,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128,PC129,PC130,PC131
1021,-0.643159487885948,0.3837134549735414,1.2296720476043133,-0.14069658570140192,-0.6801455115953473,-0.27666055867415723,-0.098614543928655,-1.2316136570185456,-0.4791340327684413,-1.0991580562568593,-0.7271136276712624,0.1858304471128969,-1.374693418945306,0.4756954025663661,0.42752769362984516,1.0165682118848933,0.6023018906036642,0.2021428910505213,0.08481820835061905,-0.36617025014579163,0.08852812772368106,-0.7171185483367492,-1.2282157966089329,0.9923113492609252,0.1492201548663996,-0.6433266409065097,-0.6879860646290749,1.3473613727544864,2.057459563185618,0.5489059171751904,-0.27025459277030073,1.7118105057136628,-2.3463514410998134,-0.7046445876196071,1.4319592048895402,0.8867232379449245,-1.0626845736798307,-1.9095038383370786,-0.7693555825563484,0.07124954110423717,-2.1059631284703824,-1.3975789861134222,0.4502487163601561,-0.7178276506282946,-1.8171146126467692,0.24704278268728228,0.7208663103027498,0.1312324612693027,-2.9391227504071815,1.330423856372212,-1.3979897357606952,0.3703109273419771,-0.315512699125948,0.4914177472884569,0.41695765545680624,1.1176772150879826,-1.0693476065880874,0.475201162702355,-0.9336609672087453,0.05879501067528374,-1.1377271662700001,-1.4094956848084643,-0.9184941314882588,-0.14699931403009625,0.1325207239371415,-0.1255050969312042,0.3640685108276357,-1.1503173410459189,1.9422467510572379,-0.41350181168802785,0.6464429031896296,-0.7451206933051414,0.18377341861574661,-0.3332185686140381,-1.2688953487881058,-0.9671144870649554,-1.4712857059441773,-1.446217590899921,-0.14330021673397086,-0.23347704397241986,-0.5718584879790067,2.1890665729484193,0.013185828070852819,-1.0537619089468884,0.09136581475403954,-1.2927544810401954,0.8498844221470347,-0.08910194967575612,0.6619448303722931,-0.24733449530750398,1.854459532967376,0.6658364564860794,0.7907563445185524,1.039668598939019,0.39925915367136566,-1.3287050900330413,1.0700026045771838,-1.2525743751233012,1.3807635578369035,-0.41917280078815683,1.1601024290083466,-2.02225291578942,-0.48106619710107973,0.46032320583909364,-0.8883591202599566,0.7724155800344432,-0.25637972323756786,-1.8793927446850602,-0.8144567215965891,0.7865578824542347,-1.4646834871307821,2.777379555779576,-0.9786934551064863,1.1936225872299415,-2.1158778587779405,-0.9956852696494672,-0.5127179253358192,0.06784190219998879,0.5598494554463896,1.4653813350753704,0.6842410044625344,-1.3708103250469241,0.4512794234917096,-0.8832587196944537,2.051876255437636,-0.23949427441367507,-0.33286155182630517,1.8260952088305797,-0.5154420238136564,0.5985539930210453,-0.9962064612267179
1049,-0.49426603985909695,-1.7633056127230293,1.290528082004113,0.23894848634526186,1.311980386526064,-1.0235716000499344,-0.6412062122934162,-0.49400134316371425,-0.8526085937841194,1.534820050541273,-0.557190926697,-0.22164428871161013,1.210198532699765,-0.2540872812486632,-2.0567940613235254,-0.8137809055459676,-1.0820238681944017,0.21421331004949254,1.0502318368220298,1.005770065370315,-0.8474802826907878,-1.9015105339941518,-0.7174034243230959,0.6055461900770508,0.24461237125491608,1.1724924164132622,-0.12466228797046296,1.1827441389110207,0.30527728337105897,0.5004744605113686,0.28216436071024553,-0.6884161586679372,0.4164918798932225,-0.8058447396460765,-0.009920140612337949,0.8585904004153394,-0.5192497820078107,-1.357655189556653,-0.27699863393145696,-1.7397859381860414,0.22146657668553302,-0.27167072746607973,0.7816405396694565,1.0880588999498657,0.08056563642729485,-0.1304389507516968,-0.23592626663487576,0.799263823131385,1.3142559105836684,-0.9889752497925256,-1.7365493666367244,0.9795197620793561,-1.2960155482747862,-0.6984290003389277,-0.27589488167857545,-0.003615860105558368,-1.8188731277161285,-0.5250440883553712,-1.4748603017774053,0.28738408515101127,-1.941533347637266,-0.797823250534162,1.1338452009280189,1.8386652011251963,-1.0457678548810212,0.12446232613655238,-0.12551298683911377,1.2391443668065527,0.7711345846056232,-1.2102864316460362,1.9834625324928312,-0.8132170185449821,-0.11004672309867303,-1.5274959455873756,0.9145319472442278,1.0795144711997648,0.03096076271479689,-2.110847823625418,-2.0253203323871514,2.367489406341107,-0.2444797405712518,-0.009590967868733603,-0.29372782213523024,-0.297472772418972,-0.6858505436364345,0.24216664480726988,0.4643170700347041,-1.1368450293004773,-0.19227491641169486,-0.8844352652112578,0.24064637759856272,-0.7368816905552155,1.7204865481580132,-1.9975305656816384,-0.5427112331169995,-0.2550642777755914,0.9776118834655572,0.16971086816048986,0.5402942039224625,-0.43216085886610434,0.6956290327588212,0.47410727925225193,0.8461518571373904,-0.5699320678912762,1.2009206845890639,0.30116472421699847,1.4737364574300056,-0.3916071764652475,0.05071222171732971,-0.8149230756986556,1.3166841698616325,0.9921740099023864,-0.965639351927572,-1.294052189745752,-0.43132082615777534,0.29670157629824223,0.406104362142359,0.4700529291227202,-0.7687375175106935,1.2568045275565993,-1.6013851741021219,2.2187154431716802,1.6368530459970112,-0.6539552112855455,0.37508109207860013,-0.2147078013556067,-0.8856800540609908,0.3402419424276095,1.0302238019646928,-0.760324252234888,0.29764650492991035
1171,0.7532174875662175,0.7296375267147773,1.7402014272443127,-1.518955674252424,0.5590611930024673,-0.6265802058247039,0.2686976635978025,-0.6949119002084003,-0.7332919792729151,-0.8435160862797115,2.0652995181006615,-0.09091301392707599,0.9353699206279265,0.23274052641569154,1.935351148162927,-0.7768329742418877,0.4989137023664434,-0.6724133059527975,2.166014415273546,-0.9919167628636579,-0.18074980735983207,0.7981388967819526,-0.4317643532469838,0.5763152588843385,1.1507866150226005,0.8818844467030291,0.7710868350506176,-0.4343686797833309,-0.31237885393841275,-2.6192400017268103,1.1882594013312475,-0.481198598967811,0.6508460696641077,1.7249940582738112,-0.031084004741962712,-0.3530843947607063,0.07754582584663058,0.048833289889542685,-0.003089493117977046,0.09721884990446353,0.45325710584916384,0.8831056462011854,0.47912790459597304,0.19080016410488632,-0.1723470461289562,1.9223773848776267,0.7225274072510739,0.887212123083874,0.6440596194405178,-1.6231878299431264,0.8564914192091618,2.436736908530569,1.6596569514715867,1.585917789785304,0.21652824806926635,-1.2522884747961034,-2.0203694142041555,2.3633800108818184,0.34998205079737293,1.6137687532252718,-0.21499824331278836,0.4786690904016488,0.6123460621074258,-1.106243523593044,0.0340875356572485,-0.8743597594794965,-0.40239943570169473,0.3647448745112092,-1.6176042363440146,0.3267761351320627,0.22381606147497252,-0.3199483682804342,-1.1079618542123206,0.06442720660638133,-0.9689484637735429,-1.677289530343321,0.09430828052181242,-0.7902902867610879,0.20749527219009747,0.9854362456392449,-1.4166817656480932,-0.46039903463104787,-0.7643104630658454,0.4184386691943472,-0.4618834170367621,0.6592295870992426,-0.7670749968622402,0.07218183301025966,0.5025952458556369,0.01982177478836358,1.1491318919191762,-0.21343740465086547,0.18214486049462025,-0.09874386178623537,-0.19281700141922686,1.2293556864365651,-1.3774369282368524,0.2721942158765832,-0.9918562413441605,0.9747350303706099,-0.4697897253680085,-1.2035294652393906,0.39603266221175826,1.6097369489594138,0.4419937135976613,0.27229087348291464,-0.10806745598802488,-0.8139857648023578,0.21059202785506204,-0.9294261707143592,-1.3371858056714225,-0.7490329179481292,1.0216891399451817,-0.526665874226573,-0.029022148385421023,0.052583743769801225,1.906031237323929,-0.4017527296461215,1.3690229998565322,1.7835851796351643,-0.03578431518109401,-0.20502254501286082,-0.5722939405594757,-0.05637911496869418,-0.19313641144844124,0.487082493866076,0.904295841056245,-1.1345254468562689,-0.4797241404049171,-1.0236341277809824,-1.7739037273729088
1124,0.8905780028368562,-1.5092878121581788,-0.526384677179174,-0.17834546299331594,-0.8793301560079098,1.559094493069645,0.26694342005654687,0.6410070525547046,-0.9345623722715422,-0.3799858265309499,-0.5089716001931602,0.8077102217886967,0.5642455129446556,1.1402674472838539,-1.166687319257879,0.8384300660020015,1.53188843673067,0.29439666393785957,1.1360681872619258,1.2541414190394844,1.6340819259506678,1.7876877781613283,-0.4520870408152187,-0.5856192988088552,-1.0636552609191334,1.0437085651177729,-1.1864706345573206,2.4450201976316834,0.4371666872663086,0.0196993487861544,-0.16129035403517078,0.9520199332853926,0.15962375982081675,1.32917157231042,-0.20914668889951724,0.1362869626175616,0.3342052888230434,0.1310489228119861,0.8999206512198441,1.5883966704726409,0.04383681029505437,-1.23181656533166,0.06014339286472384,0.7207107417025534,1.7820355793694966,0.13221962593561448,0.4650080358480482,-1.5157718468222052,0.01517234015778254,-0.7117416510721692,-0.21876228137378984,2.0763352744946273,-1.4332769324009944,1.1531124906739114,-0.8567398746957715,-1.4785601796335859,2.385271130846244,-0.13544029631086996,-0.8866952874197639,-0.6924132720060502,-0.38452336974436907,0.18635753681837666,-1.4737749251170642,0.11939732079658633,-1.0388332936819111,-0.6427943795168459,0.9411930796192848,1.405502171290133,-1.2486162270809873,-1.1752976793043013,1.5466096803584655,-0.6946263596043026,-0.7789118427375763,-0.4551577949474172,-1.6653793661717726,0.5885828456962671,-0.15856997312867133,0.856350184285362,0.27983430077651905,-0.711323303372851,0.08060816071754787,-0.31591917402631847,-0.37458208126625725,0.2992175068448933,0.9976059298283755,0.42126957305116897,-0.1796857307571135,0.4770504428286221,-0.7890063036816953,0.025261591611385126,0.9108259354838663,0.8220679696038428,1.0481936599210528,-1.4720764913580295,0.5281224646262985,0.9993437603407502,-0.04612251648216272,-0.19984464574184202,1.320177682279268,-2.1036682262446176,0.540331535868479,-0.07062721866593731,0.6481603166151757,0.830978108439454,0.8872657606584706,-0.11349782268559219,-0.12740222127087433,-0.572904340936774,1.957373132011887,-1.6113063341937421,-2.027353340595942,0.44433476118004767,-0.3702724456962414,-1.042548022866124,0.6079187059020711,-0.17538051500141957,1.8496875768070227,-0.057369814092774515,-0.31999011751987033,-0.16853935085700353,1.700491994617411,0.6348550335831663,-0.7372973505078921,0.30532249678574497,2.0268731561266895,0.7264522750490057,1.1674070511978085,-1.0611313250204357,1.3252988295163615,-0.38015916124597965,-1.3955135757101844
1163,0.49371020801105564,-0.05137323420167932,0.03912877398113557,0.5676410468328641,0.7070342321258428,-0.787841012773709,1.2998613518471682,2.7647500973204235,1.3756998046081748,0.5413215715997103,-0.04348439268148413,-0.018256389941522337,-1.221384738886038,0.43016669383088585,-0.987630842067883,2.0718068984899065,-0.5768202451515736,-1.218784294644637,-0.5251995869024922,-0.11281625052046218,-0.13252877990094933,2.141797880209736,-1.5426076820343444,0.09811948786825422,-1.5959502220030033,0.7341203820501702,-0.17686209208008277,0.42156576973103904,-2.2902968900921707,-0.6851693334323891,-0.9427042914764953,2.005460232602272,-0.16178432491690536,-0.45256787643290747,1.5905941307434788,-1.0256341221100518,0.02191068674364933,2.9221528480834853,0.7075760933961689,0.09327881067641593,-0.2764036857988154,2.079258398673858,0.9129170113184009,-1.196475753966331,-1.295626388067989,-1.0439619922574823,-1.8169303070636629,2.2226161853632913,0.01697524783616033,0.2045915594254815,0.7213428748206296,0.9475851656837962,2.6606178121216897,-0.36961059720034856,1.0686580181785232,0.29576117041931516,-1.1235462580102233,-1.5408056137970259,0.8370038626370889,0.11972645254253635,-1.432240044876248,-0.4682352524094477,1.1534588229420044,-0.09399326277467576,-1.3284475391591248,2.2955521374706676,-0.028518306801786474,-0.5285985351457883,-0.47182572544416745,-0.8740090891439416,-0.5554235112373236,-0.9711661172000462,-1.7720287286934866,-1.5229471210168017,-0.29400577586958393,0.19372382617525247,0.46196966724113275,1.4220011354811077,-1.698547164637783,1.426291118421151,2.32902645907233,-0.764810336121975,0.24781753561323303,-0.8182289234212742,-0.03883468885211498,-1.0042188031830128,1.6529436447314578,1.834147729157379,1.4708994906382473,0.9250880508525042,-1.5396482950997337,-0.7662318138165184,0.5331720338166335,1.0703334827203237,-1.1267274073927493,-0.3185283132727602,-0.05673277920666833,0.44066643515462617,1.7968058122399164,0.287610746669054,-1.4881356129277687,2.498207281368976,-1.2933590226199414,-1.533427690035918,0.16926395222410703,-1.3662163221252999,1.0118624502027884,0.26483171395512317,-0.11427472760896114,0.001039526926152632,-0.15006745405549418,-0.9598260781909371,0.6250420622770226,-1.772450685043862,-0.9674317017025198,-1.623963815037112,-1.5343811618731056,-0.71956956545717,-1.2803958991732247,-0.9147592749873705,-0.8955844716217328,-0.9703382502068065,1.195863411409848,-0.5066987976897404,1.6305826963621421,0.1431548242814682,1.691847918025626,0.6882198163968631,1.2739198822595779,-0.19088171011034277,-2.075309677006934
1017,0.5647640928080228,2.3905515737714307,-0.6599915639363648,-0.5697811764606288,0.20221965343378775,0.6920361577148711,-1.723162371292122,-0.2547037900864292,0.6561813833825552,0.07414050137723849,2.232066214362412,-0.43109406119078053,0.6478331704319846,0.08723086586925427,0.1080498164915474,0.7207126793667715,-0.20584980091568533,0.21225963275766693,-0.8830973438757201,0.751816393385997,-1.3047783669059227,1.0744621620650305,1.5378867735389048,-0.39527703902479905,1.3479912042948665,0.5659188539882553,1.7576074106076705,0.770259857465779,-0.5587617808693088,-0.6595692574993203,-0.7882064202085775,0.08165983898748139,-0.30324184565479695,0.1812072936921139,-0.9146110473991566,0.0846056907954589,-0.7853502017045392,-0.2858212567380346,-0.8429839463014388,0.8958878240321747,-1.0266848559632802,0.37686359606341285,-0.45116983362585267,0.3668649641116463,-2.3479013166901788,0.19092534925960442,0.6873455982529405,0.4052583306441227,0.3145332741217678,-0.7959450936543331,0.7046164888690968,-1.4883151697658195,0.05469846077869501,-2.383553618199905,-1.580384507433514,0.02657011448612918,-0.13684532840759692,-0.8148993444960151,-1.7640743195133088,0.4370593849457176,-0.5027619705574076,-0.766786530984979,0.019722366530041138,1.0429455809752708,-2.148968869326569,-0.8458140558730526,2.051245788029318,-0.5023235187620023,0.16440380366032692,-0.27038836517020665,1.0366607466068405,-0.2161379164663107,0.6897437992933259,-0.016933461019926155,-0.9164052553683363,-0.5345736880256983,0.5661723260889124,0.15677780474337888,-2.6356925428408786,-0.4803440943828044,-0.4903347814627222,-0.036687534404259925,-0.7037965730565074,-0.22344588418193212,-0.24859689432338994,-1.2269503639125183,0.22387936146630094,-0.08126184480293888,0.9977032230949892,0.44836887628243516,-1.4091989421241145,-1.2062457506432889,-0.4542552234695154,0.21457293874833686,-0.26705472865082647,1.199290122052909,0.11191044097049135,-1.4827524290369805,0.06042716425278893,0.8459563493586119,0.3047354222525944,-0.4203611504796312,0.10324422244912511,0.9685143326214994,0.989243682111104,0.09381457992804133,-1.375224447182463,0.2763599383149311,-1.8956946329099136,-0.024184800279486676,0.10463311151797036,-1.5272365698238337,-1.110503508968272,0.42343735916417863,-1.0321453376717202,1.3663557803348558,-0.4041882768939078,-0.02139001081862815,1.2710747553787063,-1.4956295183710897,0.3611139102764261,1.1088515259699228,-0.972015133633551,-0.5220751012837145,0.10054494212546221,-0.8067711145520681,-0.036958309976404945,-1.0552622293221334,0.8390430916458436,-0.36143521897197317,0.37514534163531726
1029,-0.5219358049485382,-0.06846597420044566,0.637382847071043,-0.2858460695300365,0.6076234528826621,-0.9873762387736149,2.1341968957148802,-2.1184292704723533,0.20424452934804538,0.515764532077201,-0.2619191332697366,-0.9981638116114048,0.49798357450972314,-0.047913192055482966,-0.29048666059754846,1.0626993139293013,-1.4733157628375142,-0.1728490806807696,-0.8119232005978512,1.6206438938864622,0.9507795819723017,-1.0620116307947356,0.3543460935242283,1.0759047123429144,-0.13119278913546523,0.11203852458470304,0.6997276211404546,-1.109496581365634,-0.14790110657647193,-0.12457176732526809,0.39913086699951866,0.6077045631765039,0.9766062479803806,-0.5593620175938229,-0.6821287438717332,1.4864461907852735,0.10456047022407146,-0.1429520683849583,-0.43087002205492575,-1.2409264500403148,-0.0018872786302536243,0.5596004054241855,1.3403114935023646,0.13113474572286762,-1.1361291237759727,-0.28609160837448233,-0.2582301210961764,2.118443813775813,-0.1642220358406793,-2.400173910155811,-0.48841760407708873,1.2328321784145544,0.9439671587960202,0.4450053423772778,-0.7899204321179348,0.4649526312930218,0.046838432259571516,-0.7289103979569883,1.0691690732204133,-2.4993150083775295,-0.7843488340330835,2.2199328044609565,0.5438749351784042,0.8877328941133057,0.03834321553492484,0.15361782909304456,0.485094011817121,0.16942047094380158,-0.6882916683213983,0.5397969845304854,0.43166596811636504,1.5042041011588252,1.3235970834505675,0.38609818030709514,0.5811992301335174,0.4182284744779017,-1.50828813747217,1.186151285515686,-0.7809190972056257,-0.01644133963175705,-0.6854056917833015,0.8851298820306407,-1.377226896167739,2.4050087510396683,0.6109334047545689,-1.6052524519558165,-0.18525011512925407,0.5791115703465621,0.29201911367271943,-1.8292198209980393,-0.7707260606750272,0.6503105754829361,0.9351687120226683,-0.042147030361443336,-0.8538915283440334,0.08477226925579393,0.032700022108370995,-0.425567301164891,0.6756797507885989,1.031166120113419,1.2985969439599725,-0.10424396161354658,-1.3398684884581118,0.49957050519407925,0.060322196244721654,-0.6463281015823774,0.5555867187765525,1.1906877260607733,-0.23927813437780046,0.02232429148384274,2.8146804510913404,1.5832954767308027,0.6633187460035688,-0.18828200428926384,-0.0586128150162671,-0.32454051296800934,0.66787621677147,-0.03910886740253516,-0.09453554922585408,0.1786818302676591,0.044478530462484116,-0.16117843080050184,0.06601773813989818,0.7571348340279502,-0.020007347542268905,0.7748520567710542,1.212370224947941,0.7198974252453069,0.7519019841588661,-1.6771014268511142,-1.816019409742662
1077,1.0580268904248145,-0.027987566383557833,0.18735618175396485,-1.3224965494551215,0.033776363870655496,0.6288644711861572,2.6232775222635696,0.17004820048501554,-0.023297680664958215,-0.7654104371768893,-0.4517968515182612,0.564133965602453,-1.3239309134223693,-0.26271728452973525,0.2534735594233787,-1.3058037940693512,0.8140602700982844,1.4769470621681144,0.26893353673368847,0.2968010495763428,0.1922110915921033,0.6025646639291299,-0.8717709436398068,-0.1644256592898184,-0.2000608714562785,0.3002492688650047,0.6609160260932961,-0.21276360254513293,0.03973561982049591,-0.14979127013001742,0.9931698965676503,-0.11607816306773963,-0.20638475077875554,1.8510943903590902,-0.7652864938606193,-1.3202496908569015,-2.440555435297092,1.9185629747796273,-0.3621368304429381,-0.3938329705957916,-0.12865872706380876,0.41032367781249834,-1.0291716679903617,1.393580227181446,-0.20316969944562105,-0.5867817437099854,-1.0364007469482095,1.9367050982338743,-0.3410549318060668,1.0928515128299934,-1.1679044301463644,-0.8722331602717714,1.287267944609972,1.5497288657096353,-0.04279622938677948,1.1846653301941996,-0.9950673302353249,-0.7379810299058677,1.1368047992687524,-1.887418526925431,0.6932861237226272,0.3022234873721615,-1.4652490573834966,0.2364731222193478,0.26620203802139386,0.9910432058920378,1.0222177723428811,1.0369703738273404,0.33574674521942216,-0.14317820766548092,-0.5611090862926069,0.18440320229473317,0.25829911423557095,0.5216568297265555,-0.4881086078220816,-0.23297885009778238,-0.5776981728877439,-0.8344878497902947,0.6376032691783452,-0.7500138561131078,-2.1138960210833386,-0.06909141214698593,-0.28621769528679475,2.1513405485163197,-0.5524090481234802,-0.02307518834759791,0.7481263061932426,-0.9558815094175325,0.6862763175719397,0.9650653658170806,-0.3222113470818533,0.3594621079516899,-1.6483545341802437,-2.125639763146425,-0.7798634469947358,1.2906470362704654,-1.1014724201659298,1.5794361307845421,1.439958544139117,0.5952330683200722,0.1740347541073436,0.5997622785907323,-0.6007078961823727,1.7342755972201904,0.15050769667073505,0.8712897590356735,0.03915150867884391,-1.9001839934885216,0.22783583840735894,-1.8691174842768703,-2.2821709268258537,0.856292847681769,-0.1815713914874031,0.2716235122905122,0.5182882828065205,0.44305801584124294,1.4230199941016062,0.26277447092931533,-0.768608321305962,-1.488434704447025,0.429721592484487,-0.48031226035937413,-0.8164438356027416,0.006955136309100519,-0.11429640936684331,-0.7485681808717047,-0.39800186158618817,1.3140806858821492,-0.4305587433247274,-0.9062304966869997,-0.48957069136657355
1130,0.05014613697364106,1.2012744317673418,-0.08282223937654457,0.6815102233118243,-0.24692891297158495,-0.15497813824232884,-1.1613452265169575,-0.5868076414567196,0.7447742064805886,-1.324882805120875,1.5386547190671094,0.7535843194596383,0.4294380568068912,0.21459317656757468,-0.3045184213044414,-0.4186388181283609,-0.11394864004048656,-0.6207009341243956,-0.255741432271303,-0.22868885157489827,-1.0268369066852583,-0.6202238688611477,-0.6654559978574717,0.1852905270979444,-0.20721905035817736,0.6391817358971599,-1.6234259385648515,-0.1716733754171418,0.8220335660939713,1.8292969859370773,-0.41963289108032703,-0.2745173631339392,-0.5345584240165523,0.543789780856009,-2.529377840236029,0.9937930255140544,-0.09877396039548365,0.625467378257625,1.1043963341387328,-0.1350098016658371,0.3626586429247249,0.33456378837926576,-0.43099414072316394,1.607045446110281,-0.8344817656479937,-1.0401079762830867,0.11819130600952972,-0.9587321494978917,1.293193938155474,-0.3718843305422305,-0.2943566559472881,0.18146136791237327,-1.7929492546237307,-0.4588695918222936,1.2957607139271137,1.234225713184861,-0.23263951219396695,0.6263134087429103,0.958981361926021,-0.596990016548844,-0.26465568415573015,-0.05968544647547012,1.1579125991964572,-0.11651940958365864,0.6808787012039206,-0.4261349990779643,-0.5025345204878208,0.1819911355591834,-0.6338390101877832,3.2304100170151546,-0.8035922104852842,-0.6149759152086918,-0.37970401008886984,-0.6915654390052793,0.7604463761814294,-0.9969915667385432,0.38942904117666916,1.449336759382374,-0.8703054233912578,1.5674722263917258,-1.1955908392309365,1.466771776919917,-0.07168767482655312,0.29178849629930687,1.0385996002888662,-0.32334237371478863,-0.8982284279972973,-0.8233491715748016,0.9511455091009126,-1.6209125163509481,-0.8020765353702736,1.3807118669056553,1.0146088792688008,0.605617247436032,1.5129505705567554,0.9735750426983246,0.4638479271761637,-0.15387301255439834,-0.7413062766363003,-1.4129960039062264,-0.5998681619323106,0.41185313529607354,-0.8568666036719513,-1.6580219158226361,-0.985507509340852,-2.1509560730670185,0.7840148907303313,0.03943370321533669,0.0655047491001785,0.17448508131846177,0.18706555775085645,-0.564965709045965,0.04930123120890208,1.085334819989202,1.0330537617803355,-0.6915463077566725,-0.8796287304192758,-0.6977655732140311,-0.8647167005218561,0.06700679360102586,-0.4375596643301457,-0.5570263669867648,1.0280082557344248,-0.12146447280022629,1.119733712459879,1.324548404231925,2.586645732591852,-1.1784508523972692,-0.516105811173552,0.4125090709367541,0.4138809561127788
1110,-0.800431592228569,0.834911753961389,-2.7037118346675064,0.21968355529257572,-0.10881944928152495,1.2287845230967323,1.2710133239430474,-0.6432045796639568,0.3817199431845577,0.7032975197753226,-0.07979116717223551,1.5268688491230151,-0.7863242642573376,2.9872749643022356,0.4636728781009559,-1.7515370344073324,1.8065314274209339,0.036223289140773614,0.91883755137104,-1.129826795398312,-0.11752737297457454,-1.044115034482768,0.6760821677561977,1.9370074408086175,1.8537627070464782,-1.1151782905248953,0.13699811776573934,-0.09763962852968855,-1.8710051252728401,0.569938153960798,0.8600385210811604,2.628410887297266,0.4848232254045834,0.30471691452752564,-0.6862233235143772,-1.6712198583560665,-1.3919959741024046,0.49343806116525996,0.3314941176231197,0.28669230292939457,1.0427208121237974,0.46956416479816204,-0.518289507417994,-0.49837432958170685,-0.8250490873333544,0.06901162657157484,0.22407924868703408,-0.31352867033199083,-0.15875991672059758,0.22914037268462084,0.2600130320586927,0.4613257077940356,-2.2656022981484965,-0.20800142762097892,-0.49618406289714106,0.9462670941936758,-1.2589550244750536,0.6373871879000463,-0.7749781225231722,0.9457389003832468,2.199014457825221,-0.5001857470155736,-0.1510664263705551,-0.0001535540825814534,1.7028566093063486,1.3619033958766673,0.8000938022381773,1.598031837532435,-0.8579786558281538,1.6105769615778975,0.9205580906175936,-0.0016885204013040184,-0.33974654902486895,-0.8825261199756622,0.3438032310027864,-1.4528768575244315,-2.059156638457035,0.3838866446333222,-0.27431712719491497,-0.48543031550651544,0.14347667732219885,1.5720985278208006,0.5371356863703775,-1.191859810926133,0.05947729948692521,-1.010326428491842,-0.32399001506548925,0.02190629136005139,-0.1506758724366544,0.18926089475852023,0.9922175428433742,0.44806571068182216,0.1514953613910944,0.8761750884805121,0.0951938766622807,0.13097908769693223,-0.7926610564028165,0.06448532593787855,0.46930343110717554,-0.24480880738669716,0.2911169798644635,-0.8304286844559994,0.265027763351792,-0.6105269953089971,0.023515076514713257,0.5384778579672316,-0.6243425864904601,-0.1045641533059094,0.6970739062824745,-0.34617810279259253,0.6653501046342645,-0.2710586650938618,-0.07785664163228025,0.7568421853097571,-1.3146014507579629,-1.8398109330478059,-1.1175245216561362,0.12250224616334537,-1.2297702373002435,-2.0686402002872244,0.3074478363342336,-1.9812518468302376,-0.3870311334304189,-0.22887069264723303,0.9240783891010855,-0.392577097253102,-0.8699358093494627,-0.2922587874578297,1.9792128958189732,-0.1879610966702617,-0.9787527707628322
