COSMIC_ID,LN_IC50
1021,1.2184552802265576
1049,-0.2693937922243128
1171,0.5309847719567697
1124,5.26257002422648
1163,3.890786958833235
1017,0.2195656525803774
1029,0.048820998116184
1077,1.4842407112030038
1130,3.0057876430196133
1110,1.3910799984745728
1109,1.1611001048423284
1177,-2.242620313907496
1078,-0.4552132083670941
1189,2.209238214028014
1053,0.4625567080078432
1018,0.9277013826450388
1060,1.0786904990094703
1041,0.0765825754892625
1092,-0.0570329593974106
1065,1.210321176133408
1179,2.434604844848269
1138,-0.1541057175711748
1161,1.4824516403711332
1036,1.160331451610928
1010,1.8400610946371003
1140,3.546608379370008
1069,-0.7080330861904096
1020,0.3065690145688696
1184,1.461024486462703
1126,1.099958851957147
1085,0.8736286205921769
1064,1.3339666778168453
1132,5.692839118047856
1149,-1.7949259980628731
1075,0.6948489186441504
1035,0.6735336438282076
1190,-0.4110475597990848
